length,width,height,tip-displace-z,youngs,poissons
1.001089094577508,0.050407769428998064,0.05035388879090852,-0.085122835204339,229248506115.08728,0.27337571698195584
0.9916044210240874,0.049359680067500904,0.049456849417804226,-0.10710421329021479,203732929250.42822,0.30309859301216757
0.9952897487521305,0.04939435988018793,0.05014610110124523,-0.09544604052615566,211956112713.016,0.2889490762878177
1.0058144737167765,0.050282872123262004,0.05067921432489354,-0.09393208982143293,204804246140.84558,0.29805109661804907
0.9865622290921707,0.05035198666364225,0.05046226841906538,-0.07613304551573823,223386899067.07886,0.2608679052274892
1.0158131745466767,0.0500465513128633,0.05037264423157271,-0.09280384527115208,194322629214.98862,0.2775688492986588
1.0006019996305748,0.04952744853035809,0.05071178507133084,-0.09995849398845728,203620443128.1782,0.27663573737536074
1.0028217186646915,0.04936837150906496,0.04958269833281828,-0.10298205015370125,198692886519.21658,0.24765636194310356
0.9962319978573662,0.05020397865345473,0.04930935522402335,-0.0977672591432409,175562704558.70517,0.24791393161763423
0.980693420075459,0.05039632742261488,0.05031975469300565,-0.10227120551817753,200737699251.334,0.2955403840117348
1.0004468967661522,0.05054192773589052,0.04953004119338079,-0.08601347631135527,183426316680.52206,0.29771480398700334
1.00078134809634,0.05064246068092422,0.04958800991267045,-0.10839171904981951,204007399692.21066,0.3139294889672722
0.9974639790281177,0.04981327527326679,0.05070133158303639,-0.09807733050204298,217466085095.5461,0.23976387976861643
1.0039676706236156,0.050138206023177624,0.05064061272293994,-0.11289012321463728,209574093937.78293,0.21540324889593288
1.0055332662583494,0.05093613436531797,0.049738761436639516,-0.09834572914496986,163803184499.27673,0.32895909544065244
1.003296537103791,0.05066248601906377,0.05038146940105418,-0.09063411082630146,185074606867.92056,0.2607353619639058
1.0046226619984109,0.0497871687344943,0.050582264231777994,-0.09023587449315815,197466172694.57117,0.22120360991045293
0.9919725551381169,0.049597158447853604,0.04977090059814958,-0.1143425363235778,248338431464.45932,0.2954157179207191
0.9868925275681949,0.049363042259270455,0.05026862106220189,-0.10790292053155758,208749920289.41074,0.28492456848056996
0.98886408809102,0.049492404393987374,0.04939183950744933,-0.08616211819197883,219501118318.7392,0.3026919334882862
0.9939067452560382,0.04929319238183997,0.050192602373963446,-0.09668131442889612,207888232362.29022,0.35010641620061367
0.9946281130158108,0.050941951751447764,0.050178130798286015,-0.10812192364182172,207758694306.26477,0.3138754639077892
0.9933225523230906,0.04977425170253472,0.05030696064884766,-0.1012005920456155,174721898403.671,0.3187823945708809
0.9710461619965719,0.050397084570093766,0.04964086809122444,-0.09993827341478112,211990543813.18265,0.3566779109240696
1.0141788682971038,0.04996329312658504,0.050364046995539306,-0.10392172551030524,205398414088.04065,0.23201009692395122
0.9925603889310917,0.0500625693101224,0.04929627209834193,-0.07839321790434253,230037926778.39984,0.22541084646168139
1.015395024958985,0.049938435926436556,0.05036779165880419,-0.10974814325592264,245166985747.94565,0.2676641459609319
1.0064680320494417,0.04939564554340086,0.05037453298493422,-0.09303067396422572,198813965742.04288,0.334119570104687
1.0058518884315568,0.049957791132455326,0.05011931056819201,-0.09458703751409761,206293878019.0512,0.2884130125115441
0.9908481516625551,0.04962455232439998,0.04946602798868105,-0.08574203926207133,244503097647.66013,0.29562575453876766
0.9970952477716937,0.050660751409764296,0.050153023617858394,-0.0992351956311643,218508448148.29596,0.22164204828966888
1.00152453084603,0.050003847834503935,0.050387301873752476,-0.09511053487602758,219381951788.36176,0.297429402600361
1.0123820883345755,0.04936996993162958,0.05093674708136437,-0.09984003024140436,218784181880.5225,0.24489667766581819
1.0012727570322373,0.04948079948731654,0.05107554381398223,-0.08306505934082241,175831854137.86276,0.2724007004934997
0.9905805371190722,0.0506913225999631,0.050434637249005244,-0.09750115331229309,221185123522.86893,0.27280460870045464
0.9930545854996325,0.05017749035914554,0.05016796838150627,-0.10546467192228665,206453319651.54987,0.26999508861149063
1.011884641775888,0.048774026781214244,0.05025030205584748,-0.09171444407080634,215879491453.40805,0.29916440673270017
0.9842856195712344,0.050639767121545415,0.050371803607553584,-0.0936125629270455,196610368176.66998,0.2521511231244846
1.0008947382703133,0.049824029359190274,0.04970846938911191,-0.10729486676023568,220867163491.6334,0.2883102645905348
0.9854450748448385,0.04979013105448273,0.050076898179740544,-0.10323647924396817,222430638269.26657,0.276622613919674
1.0078370648533916,0.04946817953308571,0.050003085504453,-0.09655176116663158,225438496632.45438,0.28330833736571076
1.011507896181516,0.05088027552895667,0.05015145295603,-0.09328982988002614,197316420895.56723,0.2764180227157423
1.0051516697698502,0.0503511155526494,0.049371192748732334,-0.11351219141794246,208259422954.9365,0.2802800590594416
1.0029153867890561,0.05063916860816879,0.05019881156720637,-0.09133561605659292,202924320337.56787,0.28567860254878513
1.0099834927408038,0.04965625666015114,0.049603664114149904,-0.11872765725154065,192265621316.6562,0.2524517910340184
0.9967584517814456,0.04978740878309907,0.050200465638816874,-0.11872596708879724,271784439330.00552,0.2471352118869511
0.993462296868093,0.05013548402181722,0.050485466884457555,-0.10634062700860145,257690553769.9965,0.23766680802880796
0.988681576840898,0.0496615382760537,0.049839888280001486,-0.08960646494286716,204131595938.3549,0.29710419133331784
1.0038714913174465,0.049803871026930714,0.050162853737537885,-0.10082788124201617,199279775164.52036,0.2680889347065378
1.0061771871743517,0.05125255501539954,0.04968292176967407,-0.0938402957669075,188545783930.93024,0.27866094693929183
1.015542740243875,0.05034597851067032,0.05066030518583918,-0.08863284990531572,180965446181.1568,0.3413506814216929
1.019982814644235,0.049513041216094164,0.04995310638772451,-0.09488386657737174,236882846937.78558,0.26497393378167505
1.0053850007907124,0.0503119953725408,0.049207995673539666,-0.11138486914442776,212607112950.94092,0.29593840919338527
0.998330785098122,0.05042389499456568,0.04984249053749292,-0.10837670585841204,207947845732.67343,0.24107644816319748
0.9836599186179233,0.04936326824265117,0.04961835518679703,-0.08736623772812488,230664715869.5672,0.2541712744091943
0.9832474551902476,0.05038413778074613,0.05005476466738346,-0.100436208612688,258336588556.08423,0.2881632084904614
1.0160867956337103,0.04980501454381083,0.050595591901228774,-0.10482048503047055,202204953803.14914,0.23339696113147465
0.9944874451531994,0.050711119029449726,0.04985377123078827,-0.10495414611619835,229443152742.99683,0.26285083560205746
1.0151870525461912,0.050005855671379516,0.050769900235824963,-0.08555971390968281,200100004940.10092,0.2677660345695812
0.9954815861121966,0.04970362771409689,0.04985497861795214,-0.09076523147479865,270640531597.42084,0.2783759464735244
0.9842711535390231,0.050173281269076726,0.049418537477161815,-0.0812121801534399,232408912194.79617,0.2637401313384918
0.9968578097656793,0.049698242114411,0.05000741889241644,-0.08109071571044052,192388627543.95416,0.2994357218802693
1.001077386785614,0.049706604986729366,0.0497992921284079,-0.10240005565804272,218390059414.53317,0.33597956638034765
1.008350751101141,0.050193719536938027,0.05014444316095745,-0.09550729779802855,212253083962.20297,0.21838254169908683
0.9968857878736295,0.049321401927601934,0.049665223026718795,-0.10359027547947593,204257553385.93488,0.27582189853343975
0.9935713465292632,0.04985022048211852,0.05018306044918276,-0.10145982085946381,223469454819.9279,0.29599956440878983
0.9842246331324646,0.0495036332325103,0.05031178226791855,-0.11191036052533672,194763762353.3755,0.24041903606701642
1.0146334319185613,0.050324165693136476,0.05049171073634436,-0.09308137276761017,215698853948.9878,0.24343434750989723
1.0071953543841223,0.049419327036006246,0.0497111256695188,-0.08522469427105812,197928100464.76572,0.24874842590681687
1.0018686338239533,0.04924255984043353,0.05038010469419832,-0.10783557470864874,202138497498.7059,0.2952650113886323
0.9959170342110053,0.050516566696383,0.050129304955906374,-0.09357404024501095,199477818058.55838,0.26257718197652213
0.9958721263533108,0.05010459127237217,0.050760815572170354,-0.08978379409068922,220275056858.17404,0.2794932487919348
1.0013017400246547,0.05059237080241025,0.04931562681913236,-0.09306200974392333,193952735994.3248,0.28710355441607105
1.0031440566446364,0.04955616216830182,0.050595967650666915,-0.0960120562672664,195099260289.63528,0.28029114690471185
0.9788954837004049,0.04951363876470071,0.05077660561846947,-0.09145627817164155,190020502937.55347,0.31878858291798406
0.9925517151815026,0.05062947271746099,0.05038518415336393,-0.09431103684005127,215369031776.12283,0.27795871378288634
1.001705756084192,0.04961582199907969,0.04997648482643968,-0.08914247511746248,207397828754.72366,0.26673021263997954
0.9983054182551329,0.0512332457713198,0.04918606325723128,-0.10877550853719545,207303227535.06174,0.30347282556973393
0.9855043727875401,0.0500233815673556,0.050463139733424756,-0.10163510358183098,185272692124.34113,0.3394163862128864
1.000639502736637,0.051108930437007254,0.04944755589874441,-0.10176152785391285,192366216908.65906,0.21625341985176977
0.9922122523575035,0.05011259096610052,0.05059033315847694,-0.10080000343292429,189535814030.63568,0.3110955810288104
0.9954203894536073,0.05031586156860854,0.04960559617378921,-0.11463553566291702,220375417434.36746,0.32432200844218906
1.0086126221216785,0.050431635642682805,0.049818627539547376,-0.10237966276085836,194956744153.1596,0.302951232766804
1.0074594185413692,0.04980032732283334,0.05143410822085872,-0.10014655684194558,211883208194.8746,0.28157245472028786
1.0022446616300373,0.05028498996023097,0.05018836236827354,-0.11385441339367379,221869561326.4066,0.22137244428873865
0.979393608409823,0.05074779489942992,0.050362168021560946,-0.10528423063131515,183496162402.56207,0.2683824828657278
0.9899126117651489,0.04990775068658013,0.049530928955379326,-0.10217808123818009,180424558571.04898,0.2714250575413428
1.0128301178311943,0.049520826688239226,0.049958443418485675,-0.099106980531907,184195899109.12238,0.3064059385763867
0.990485300755316,0.050183859030519806,0.050047392565999244,-0.10445551761404734,190890862006.17117,0.2709971933248346
1.0000147848914354,0.04950403832152248,0.05010673620509533,-0.09725473747706599,231130133467.7585,0.3087028609427295
1.0113636706848512,0.049717355010580215,0.0496073314099394,-0.10466291416902786,221329862546.90042,0.2584536886550711
1.0045999640596521,0.048778552818562707,0.05060660738591069,-0.09896617541106342,222396934861.87128,0.2802119137399762
0.9978515167461941,0.0497708211782954,0.04937799566816241,-0.10098828990040268,230819706829.12927,0.2749348412014608
1.0107073159706723,0.05004083168822095,0.050595512754398206,-0.11503449284828682,208573633749.322,0.282286018232437
1.0073395677713695,0.0499465877263056,0.049374421459648286,-0.11196157756928359,197138368617.76807,0.2881338128279061
1.007159446816446,0.051030699251726944,0.04997597987059791,-0.10024872336018545,161191455191.1502,0.3114828886558467
1.0033718371351095,0.05021383813699491,0.04980652671486225,-0.10307633486238048,226594277632.8851,0.2725468668000628
0.9913434012873661,0.050795719165271536,0.0509805429433824,-0.10071486968959101,211893802075.7213,0.23288602675463577
1.002069650285565,0.05008072052508765,0.04990021097321946,-0.08692969740755195,218667115134.41156,0.2597039579524769
0.9973774546350277,0.05045151833634008,0.04934863966098133,-0.09755139733565721,197201735110.02866,0.2982039404387569
0.9889957807485117,0.04936621678715372,0.049310295207750626,-0.10031789748786499,183042696837.38803,0.29008598895049353
1.0032620005333068,0.04945537827528509,0.04894035283992487,-0.11133012215765434,256838792022.8209,0.2059283007087967
0.9997295066243775,0.05098798856426867,0.04962229069993006,-0.11093407758681081,209550169206.6804,0.2970660900849603
1.0167827491004902,0.05017584588220687,0.05028541879599252,-0.11814738737688799,243128320272.04562,0.30114004008587636
0.9923840959016996,0.050329087028159566,0.04966474460598557,-0.08485665319572022,234188624235.81332,0.2835415583664216
1.007651710597935,0.04896315717796109,0.049896193915017706,-0.11190080627905892,171988751212.84958,0.2560863345773835
0.9998137498747484,0.049275960117037956,0.04997414018072346,-0.09178027217524891,210118417547.20612,0.2546097090539269
1.000570930761286,0.050004302736523586,0.05073112035771424,-0.08748983733983157,234450553957.80652,0.2840118236867606
1.005698448804213,0.0499818889072312,0.050253411105504714,-0.09709037832224962,210313138719.13034,0.2615967835334947
0.9992782260186319,0.049442193692194714,0.05052887366831003,-0.08659510071885053,220144430931.49817,0.24670064257581942
0.99898139000864,0.04975385495694767,0.05062844404079994,-0.1008631865214424,212948653481.9028,0.29456840006398965
0.990902665636628,0.05054043384680977,0.050732505822206446,-0.10583703377881268,210115606984.45868,0.2278147753736719
1.0210538079754237,0.05020322160255009,0.05028161159247213,-0.09187006154585578,209389197089.11536,0.26053967028988856
0.9881065336074796,0.05036356546223207,0.05038373004160246,-0.09958575013582376,228143407290.92526,0.31631359849848384
0.9892171700645581,0.04968926218646687,0.0504807183635069,-0.10500939241175242,214756047133.97574,0.29975396507453417
0.9834271376583698,0.0503009068721005,0.05007726917209697,-0.09415997798858575,215074259385.3727,0.2682472778670235
1.0031123566307725,0.050204986392239796,0.04928407828912114,-0.09081645679432623,178500037617.68353,0.2664609390103471
0.9889785947645316,0.04950423527192311,0.0508887533296234,-0.09366157594288142,211739494056.87274,0.31773570317767386
1.0018539216297957,0.04980541446373014,0.05069301973407046,-0.109448968169454,223719162505.07867,0.3054706401600657
1.0139378498854836,0.0504980218285313,0.04979023791061157,-0.0913157210583566,205905480879.99344,0.27990353301141313
1.0111529587165942,0.049775106951195296,0.05011074267166053,-0.09115885000911725,196755292115.51672,0.2904831374896589
1.0228631035995714,0.05031356200254053,0.04971145969069388,-0.08384025472351805,246854866753.38013,0.2989334848483565
0.990758104363765,0.05096544100466382,0.04985105569672557,-0.1016852689939516,221164431061.8165,0.2920008185823575
0.9766557041284737,0.05018057285729234,0.04969865145813366,-0.10234489134190446,182247212848.68967,0.26096765164369223
0.9859571836179852,0.05023012280477349,0.049846889217992955,-0.09605375993919825,226927628280.6395,0.33438905786756673
1.0174101311818722,0.04992312633018293,0.050074033550671304,-0.09868662692412955,198038813962.63266,0.28595810375454206
0.9976445671821454,0.04978197140077551,0.049497508458832405,-0.0977600009979442,188470751438.46695,0.20486148398283208
1.0018809769106138,0.04998300441037849,0.04943742483059069,-0.10410978504713625,205140687379.04797,0.2343285631934962
1.0000567626599082,0.04998627056204844,0.050383338235101764,-0.09931876413246012,186164117486.52414,0.25968945553454037
1.0087130901758536,0.05016371698859351,0.04987714888242494,-0.09452516844160581,221620304563.08182,0.29310767277281247
0.9884748280708247,0.05043342319283319,0.049886215470056,-0.09173274964256747,209983187496.63773,0.3338680633912227
0.9969851035616136,0.049594697443101354,0.05071865711665395,-0.10122080229638711,218962057574.30896,0.321580437497855
0.9996429346091011,0.049938473522886495,0.04906204316713461,-0.10102859567798252,266267586966.22968,0.3067568189925233
1.0065450064127,0.04939698652432598,0.05091727722134035,-0.09123883996668418,212342241430.02484,0.30827647067593517
0.9915454885113979,0.05072514731726922,0.050392622827775874,-0.10298165448099354,227703831992.9163,0.3353503962256413
0.9928619325046761,0.05041406413274909,0.05023828645984821,-0.10011277403877675,208315991967.80722,0.28718967281288427
0.9975859436007051,0.05047578038974343,0.04982192397642295,-0.10028036388372323,228824478387.2785,0.27467884393936165
0.9859105391599357,0.04948485891649157,0.04975295042178481,-0.08346149686118957,164537351433.1878,0.29915521631544195
0.993806857823367,0.04987047603855,0.04978146568146446,-0.09487958819148931,225979092775.3814,0.26969525420482393
1.0019939360764998,0.05004501610370058,0.05016750784465258,-0.10806434531234546,216263516835.126,0.25307853165383354
1.002218690721743,0.050606090565662135,0.049869524520421704,-0.10771804088780854,189784849028.0954,0.2852189298376493
0.9997728594606932,0.05007559393897145,0.04932445474843004,-0.10016026307659698,211094754477.13086,0.27836200944345746
0.9961625117877255,0.04975614537012842,0.0498072330793913,-0.07633276940954668,225682049100.84595,0.3147216541682286
0.997106152058978,0.05008376011150723,0.0508102595247691,-0.08994405311999917,196144500445.4683,0.26935119750580216
1.0068842081586395,0.049929732530222294,0.05076889308118661,-0.09089332400860797,217077153226.8455,0.2952375235428597
1.012345703010739,0.049669437793496155,0.05062327019175453,-0.08789062495050594,192437434930.96567,0.32822649558527506
1.0075586952016773,0.04970023458317917,0.04983100741661274,-0.09175616106363797,214055932402.19705,0.2883840092524242
0.994190904601497,0.05018658415618817,0.05015087888295396,-0.11160181890232342,238946351392.0852,0.25188251995447586
0.9937287786818544,0.04977208923068812,0.05008918274834369,-0.09933713677571401,206816445386.73526,0.3181208233952185
1.000676687813214,0.04921608274035129,0.04980122124362581,-0.0905544608487051,231574137575.12933,0.25667107269685374
0.9733706453088079,0.05029137377081419,0.0498880591000034,-0.11113208121429147,216340346223.51276,0.3246840526960714
1.0006379155001475,0.050032126772217154,0.05083490274146057,-0.0822656019294144,194313218464.9972,0.2649208783143245
1.0076601754163867,0.049496728347785096,0.04978674514943795,-0.1084866905880473,165269869586.86548,0.3281760289172231
0.9973194826690381,0.049975694632176416,0.04984646695303117,-0.10308742700951581,199415995575.40344,0.3013181449125879
1.006111762775108,0.04946451538182634,0.05050932506976908,-0.11002815391924413,189907984882.9589,0.3172907388674206
1.0099203716432246,0.04979893046384095,0.0495364443687456,-0.11819294337768266,229416951287.38422,0.28850811600145054
1.0015891967674706,0.05023034549368887,0.04945622102952233,-0.09144760284689685,207822256058.1702,0.27864179916854787
0.9862267357715698,0.050343563655242805,0.050365837644177985,-0.10352407041433688,207651450642.48117,0.2588175911864352
0.9929188250675658,0.05012588892005048,0.050420653761884746,-0.1038154910687564,206612321261.40945,0.3025544408372485
0.9922351807309164,0.049051906955976554,0.04973503802907058,-0.10810634353330378,235464605119.4526,0.26105690726493513
0.9966120623690407,0.050415427386518226,0.05011058183779328,-0.1022568411505463,205517395238.83105,0.33019164246452504
0.9984306033534628,0.049697439791839104,0.05046950287810995,-0.09284052916603228,192547678121.10663,0.3276446566603128
1.0048094924247826,0.04939271289898144,0.050904675886913275,-0.0948857434623712,181648263146.3433,0.28929889962846034
0.9959101654546727,0.04956536576096113,0.05096108363603505,-0.09659500038751999,218820082925.1194,0.3165568430786099
0.9988685670288073,0.04998780548480559,0.04995208610840055,-0.10305545249292082,229281874282.38553,0.2825671034270283
0.9969528584451592,0.05024167468291392,0.05046010820669967,-0.11121412360086434,239323301385.7425,0.22001209912806538
1.0031839550700892,0.048274989447217614,0.05078104004984291,-0.10735176834907174,204425199330.6022,0.24416113143317394
0.9965047313147785,0.05034042085666268,0.050715431927108263,-0.11119275278710597,216130583526.88446,0.26907046695140235
0.9864622440810709,0.04975800800668608,0.049876530986092925,-0.09907826391268083,209759203876.0837,0.31891348105233613
1.015258247565871,0.05032957256810428,0.050191986531818084,-0.11210250006100321,223019195015.30148,0.25674903668994237
0.999982360905584,0.049631307899683584,0.049943823743393574,-0.1051280225696658,186721231898.17447,0.2793268380697938
1.0114636234962884,0.050195073591017964,0.05014826575053867,-0.10220959500533848,203317287362.3779,0.31374902984221975
0.995783720196609,0.04993304216654885,0.049378569689044756,-0.09639310801055169,188309898314.032,0.29376105214366083
1.0045691269738621,0.05010612620706418,0.05019962143512378,-0.11146471982811107,207399839989.6229,0.29484602213105976
0.997971414725896,0.05108981971531917,0.049978665225973606,-0.09582752454959365,247490082942.6865,0.28139514713832203
0.9948143288355076,0.04968355942719251,0.05001765809320196,-0.09646092640074971,194056513769.91092,0.33326896268414735
1.0008700918049236,0.049770717470331176,0.04971126616195839,-0.09307671525270303,200389863105.56973,0.25825236807949287
0.9822219503248245,0.050003639050030566,0.04983937301353216,-0.09044877883316702,197936445543.09995,0.275718509264494
0.9919991537971532,0.04922179615921831,0.05009442885214038,-0.10152717104267565,199549172017.53278,0.30224378290908943
1.0030936081569564,0.05011235521358027,0.05005080939004161,-0.10056747564613948,200042032254.5794,0.2568037956450584
0.9982446969180611,0.049892278962431785,0.04944165379611425,-0.07745935330860722,162895773859.75574,0.27658606484499143
0.9936555204882055,0.04908226781404991,0.049892424398828294,-0.09894000599865505,212880809842.35358,0.285147084004145
0.987635705161135,0.04968537798819341,0.05027685190739143,-0.0877261144382825,200885156429.07925,0.2980944993983429
1.0136411857097767,0.050221612383679615,0.05048826409591508,-0.10306253885811735,205725898924.00565,0.2742089149230267
0.9975246403756961,0.05039827052736945,0.04978940188626842,-0.13069294041916552,192705343889.0247,0.31001489843718993
0.9904180271032312,0.05009123742381937,0.050868772259944434,-0.10022248852319912,175666092905.2914,0.2625822936499486
1.005128789828109,0.05014899123521235,0.05016057431707045,-0.09319804793617044,239853374142.1227,0.29082773752349345
0.9896661201168079,0.049569221416584056,0.049621122361476616,-0.10431933764403352,181958315424.47095,0.2912168917085836
0.9904242141317561,0.049325083154274384,0.04973473291747512,-0.11920451012065146,174673045695.1888,0.26778395423621687
1.0002161668847485,0.04964101133905118,0.05030316572244792,-0.09280877055251474,219773734018.78442,0.28914739072358336
0.9896394425237073,0.05102604223241821,0.05053096914604922,-0.06840362924091242,247134437161.92917,0.2904663327837664
1.0084396958769621,0.050430965718561996,0.05009559300222999,-0.08618504521557127,238334961162.70016,0.2917717785503418
1.0152007738051205,0.04962149595770261,0.05089427984914249,-0.10281278096699771,197425020717.67303,0.24888655326056264
1.0077374275836501,0.04965286271173109,0.04971694006632048,-0.09158558131771628,193971384749.11902,0.28977393583316474
0.987481730997638,0.05011545273375376,0.050040869865606484,-0.08362999460543236,265386460234.54788,0.2975288023060996
0.9858542056929203,0.05049091953721513,0.05084852740040462,-0.09490418369147267,249965632763.47736,0.29081662297058614
1.0044917933047957,0.05054537788930508,0.05047276440517688,-0.08928244486051709,223002704425.44507,0.3308615615376481
0.9958512141341935,0.0505980461445661,0.05037296391539022,-0.09869981381116712,210851832899.11035,0.24688916656413976
0.9993463304579875,0.04983616056838056,0.05049837829408856,-0.11824069068029734,210540136181.59973,0.3125595640131828
0.9783070356752929,0.049279630022353006,0.050391747365264694,-0.0977387286000677,214552393367.08218,0.29296179703603875
1.004586893746695,0.0499396380195895,0.05022391120138653,-0.11138750060635363,250063811679.33774,0.27987836186792175
1.0106880157617182,0.04915534742003903,0.04981651706430213,-0.11834631845482015,168445824704.07074,0.30361663671473743
0.9994024654266768,0.04992455858050792,0.05007342574645627,-0.10559816544814155,283474266662.0823,0.2693927958207794
0.995620623751543,0.04952505777783001,0.04971722736321222,-0.11744775906297149,187076777227.63107,0.254245888892541
1.0038963673272716,0.050304752666377545,0.04971934910598664,-0.10850751830867356,227609260634.10876,0.24794830097291612
0.9863719988091848,0.04929658618009027,0.04948400646123582,-0.10276380707979489,205466809522.25458,0.2947759573803163
0.9953211681439257,0.050238818086839034,0.0496392926370715,-0.09055756050462554,210192241188.0527,0.31836145002367694
0.9919447449470796,0.04952726144655211,0.050107318903498954,-0.11225029894007249,196427569489.6638,0.2507057459146123
1.0039640930592277,0.049258115373705745,0.050080681915813066,-0.0949296204886853,207428499232.6021,0.28465361662934796
1.0016467574878691,0.049760191148075276,0.04918240211922882,-0.09899059473039819,247369518066.14856,0.3324813361038696
1.0046287178502873,0.05011514758513842,0.04907512718015279,-0.08742845557446147,197764087980.7032,0.24619361725606864
1.005907040245314,0.050247653303136915,0.05018743682903506,-0.09902875606729707,201803769101.01154,0.262214815483437
0.9845243538553734,0.04983621197235849,0.050068649960204,-0.08032958208351898,194979296431.19867,0.3049358860028377
1.0015367750528974,0.049211172014838385,0.05070714379606953,-0.09839602169811572,239201759892.10294,0.3137303527423702
1.000169596296864,0.050235894796088705,0.05031590777996599,-0.08477492013512636,165095473776.30304,0.26666616575754165
0.9978422642896326,0.050274434408388434,0.04938387901710388,-0.101538435631815,177953690237.64792,0.27044503105047035
1.015525795817042,0.050091353359335025,0.050018994782507646,-0.0928674814617255,212813988242.87964,0.26943450685576487
0.995462011113005,0.050154438746939735,0.05069090482839491,-0.08928991969324997,215824036465.7443,0.25595310859911863
0.9914797126127339,0.0504507431880012,0.049450955777771394,-0.10324861867120513,209412139324.16653,0.27059660209105735
1.000896103988357,0.04991968274298377,0.050247013524170596,-0.1037732675804819,241164721360.93213,0.2590139621108134
1.0011200698418854,0.05015133157720676,0.049704788654459174,-0.10716021774356817,181958668325.10638,0.3336858207926482
